Id,SalePrice
1623,291323.0759194449
1624,203277.96587835948
1625,127443.38730360488
1626,164257.6462649413
1627,189623.24272737146
1628,275087.3644434686
1629,177125.2580374615
1630,380667.58615615574
1631,230772.48969136825
1632,253319.12608851786
1633,175137.03797805592
1634,186929.91642440078
1635,177223.5407431
1636,154738.10379330945
1637,196811.960322108
1638,193744.63137905695
1639,182649.6906031615
1640,259231.2032390223
1641,179229.8399491059
1642,217669.622575112
1643,217292.69050984553
1644,228059.68893738673
1645,195251.9598861859
1646,157370.24916587048
1647,152940.71952174228
1648,133365.4329098686
1649,141094.1392700221
1650,121300.74985792095
1651,118604.48589245028
1652,91105.31337190664
1653,94498.19944264299
1654,147912.75496831886
1655,143810.2683242362
1656,149663.6072715784
1657,151206.80445055384
1658,150933.14483698396
1659,134446.8311938058
1660,148519.01541213226
1661,429773.4532280356
1662,419593.09819406265
1663,389780.58345421473
1664,413316.4857861583
1665,316936.3472060781
1666,305585.70922462497
1667,360704.5172944068
1668,336002.1208034895
1669,281633.9562594631
1670,340860.86349005654
1671,259158.01222384238
1672,556473.4618752302
1673,290582.9354960502
1674,253375.01894668012
1675,185810.68544407125
1676,191822.10027210705
1677,220953.388328621
1678,505896.190309139
1679,388146.6224980752
1680,357716.60328489094
1681,237176.40129438226
1682,296257.31212235306
1683,178014.3667503825
1684,169637.43768544658
1685,172010.93340953658
1686,169654.32452748038
1687,168240.37764899275
1688,188427.3343791634
1689,188489.50335090698
1690,188519.10225908377
1691,181593.88175461313
1692,249432.06974676883
1693,167484.26708912887
1694,182011.15755872877
1695,169270.19630997776
1696,271334.9268073106
1697,173092.62786418266
1698,363059.90270643734
1699,331014.2141503105
1700,243930.1611933676
1701,267075.09217279963
1702,259831.14190744326
1703,264956.04669401195
1704,297540.4757739337
1705,227329.17737511313
1706,432549.5052843185
1707,216455.22841851367
1708,196823.49460984988
1709,267904.79844911053
1710,217812.46959290182
1711,245443.73361397494
1712,256286.0142033212
1713,265652.3713182386
1714,220415.47148585483
1715,208095.73009423167
1716,183624.5879960096
1717,169919.6189755029
1718,129277.90515095174
1719,197402.68030660303
1720,250213.53922015248
1721,163852.17713823236
1722,119034.58362720485
1723,157249.4233818698
1724,206671.20855258414
1725,242277.94174917985
1726,185984.32658253933
1727,161901.61794452483
1728,177878.8835386059
1729,167077.39490652876
1730,150182.86318052464
1731,127576.33208144478
1732,137193.7710182209
1733,126196.93703973308
1734,122093.19920177697
1735,126147.31362244824
1736,118457.96216563406
1737,334569.98831910937
1738,225057.85619881607
1739,260795.9860537986
1740,217590.36963991955
1741,198822.73251999074
1742,175040.24566385645
1743,178435.26441313289
1744,318610.58181547065
1745,226312.1852362438
1746,193550.53564387956
1747,216056.3671888087
1748,221900.9927573619
1749,156239.6022428182
1750,137411.09728983307
1751,236427.95624794796
1752,123026.3590961678
1753,137132.68555886517
1754,198116.11269154705
1755,176360.5812142817
1756,130781.06633289247
1757,123386.89219510509
1758,149959.62368269477
1759,157260.30367481243
1760,170124.9110069055
1761,146371.02892110843
1762,172158.19014922576
1763,169161.46017825644
1764,120709.71656377644
1765,163957.68950117417
1766,173062.35172402766
1767,232177.19770449784
1768,143742.61097125584
1769,180328.47042386877
1770,148148.62025930255
1771,136217.4011738837
1772,137486.60060603256
1773,132584.69686724147
1774,132857.7353751513
1775,140177.26304310965
1776,126255.67487040907
1777,116129.0742194066
1778,134909.76600252555
1779,116776.50981862663
1780,176881.7905053402
1781,128410.86211584423
1782,88180.22599483677
1783,155057.115912997
1784,108308.85482257087
1785,118676.44859909263
1786,124641.37436521529
1787,165710.42324366086
1788,50680.01006759625
1789,98029.06406912782
1790,78020.79274842991
1791,185239.36010121976
1792,165343.52609994746
1793,135338.72539254135
1794,146496.36102924304
1795,140227.7777031112
1796,116992.50860101034
1797,121916.0205049289
1798,120497.02221930942
1799,110007.2777418086
1800,129762.83488250765
1801,138758.2188576888
1802,124972.41864544548
1803,148421.66516435612
1804,143336.2445937486
1805,131949.67614743623
1806,118161.27838695688
1807,122430.59277279828
1808,124333.87851087814
1809,121784.44367949634
1810,140366.05182487794
1811,108406.17020676052
1812,105044.35888242169
1813,119196.6841985999
1814,97710.8032410329
1815,54150.04433155032
1816,95171.56243182231
1817,106643.49753568441
1818,142656.5914265227
1819,121661.80698450934
1820,57756.47992814076
1821,100309.77446782801
1822,147607.64642763403
1823,47358.4313005699
1824,132840.3432292319
1825,128939.21739833221
1826,99983.87915521418
1827,103364.75334772082
1828,130799.89276059959
1829,113657.71341988503
1830,144547.8649618004
1831,145482.29575051035
1832,83163.6663023606
1833,136395.869067324
1834,121897.37155200349
1835,136875.96557489014
1836,129030.7616433888
1837,86728.66738259961
1838,128309.70196029557
1839,92431.55444639658
1840,172765.23125587893
1841,160919.60289963754
1842,84534.79773629527
1843,135805.44321549326
1844,136854.92041519666
1845,141134.61777782984
1846,153859.78914259624
1847,161502.67017576614
1848,53958.064107189406
1849,102400.76218466039
1850,122126.66692787949
1851,153251.87795828748
1852,120689.39799816471
1853,129498.88767699915
1854,165618.58687728504
1855,145538.7075450804
1856,218243.92704378383
1857,132070.7853982129
1858,139487.74298427414
1859,118692.91118424165
1860,151314.63518913992
1861,115645.4673942243
1862,289834.2283621429
1863,282518.5032796111
1864,282968.30459680216
1865,336052.8797865545
1866,346769.46447703184
1867,235598.0859349886
1868,308273.40117573715
1869,209386.7197853033
1870,229126.27343358353
1871,239421.24768408688
1872,164887.49715538422
1873,240662.34316168827
1874,141456.8935834295
1875,206733.91392157009
1876,195384.03169454733
1877,215892.14486201006
1878,194974.31633707436
1879,131250.5931154073
1880,133618.28795766804
1881,249950.23723185866
1882,259267.5066147976
1883,195007.87013594777
1884,205280.18703466048
1885,242904.70561219528
1886,301673.8252786598
1887,203752.59119373615
1888,275114.3294881042
1889,156383.26492018902
1890,121883.71979485666
1891,138464.91106553978
1892,100553.62473857062
1893,135547.5065525404
1894,123891.87435796153
1895,138422.72470328657
1896,124373.29636248885
1897,111440.754688942
1898,95481.06679851006
1899,142249.1233252877
1900,141891.43177509258
1901,163773.85287475502
1902,140147.79918975182
1903,223781.43481381712
1904,144053.98754642432
1905,193866.44101117345
1906,160730.23929752925
1907,189928.83218810562
1908,112432.32369548
1909,136597.66635777475
1910,119888.50674586085
1911,207885.18888125397
1912,315948.60091097135
1913,136049.70082451947
1914,56971.08047491898
1915,319534.7853934787
1916,65630.26291833907
1917,251419.30093819703
1918,142724.54226905867
1919,171373.72676833006
1920,152895.48489395023
1921,429957.9177745216
1922,334254.8224948178
1923,220272.5142331482
1924,224942.26248747754
1925,200312.14008741247
1926,390950.7803908078
1927,133669.8461315635
1928,162004.68935076136
1929,126994.99944894081
1930,125258.40993379844
1931,140536.84052886747
1932,134118.8212413872
1933,181446.08297969124
1934,178580.35623482952
1935,179737.42998330516
1936,189851.50923267723
1937,183330.63637070582
1938,172316.950745693
1939,244816.61537753177
1940,177894.34039911127
1941,167281.58301648876
1942,184844.60985144263
1943,202508.50280554182
1944,324252.40730924753
1945,378435.3595501371
1946,138991.58001535657
1947,348710.90963058406
1948,155816.23584612345
1949,249461.22966383517
1950,185022.9265426668
1951,242279.77276664873
1952,224191.23284247587
1953,175288.34334089953
1954,181036.46881715275
1955,138742.34594695127
1956,282809.75703804905
1957,155322.5375811593
1958,313294.3248810343
1959,139439.54546746652
1960,114005.95788145803
1961,125940.48429918334
1962,93077.429994728
1963,103327.56339346137
1964,114438.83582059886
1965,150207.09380459267
1966,143382.96643037235
1967,293872.0383148302
1968,478223.13994922437
1969,403870.836435225
1970,465475.63346626767
1971,472140.54052323475
1972,373392.77918264864
1973,261525.515489878
1974,315265.28348325286
1975,463984.68907382595
1976,263400.2299851642
1977,362323.5560522357
1978,346924.3731268553
1979,349442.73352607974
1980,199688.40386142247
1981,351043.0522095498
1982,215358.79369692112
1983,191903.0319272477
1984,162031.2950949758
1985,220390.13086973704
1986,207827.6066565914
1987,175118.99704868006
1988,177559.63098110587
1989,195566.6538594283
1990,212541.2570256146
1991,234276.1875991722
1992,215160.7207381402
1993,171298.3923932447
1994,240757.4297976485
1995,183840.71879611988
1996,255435.0672757162
1997,289535.6449486423
1998,342902.23659473326
1999,255102.99280437978
2000,309945.7789386403
2001,268786.85840087547
2002,242362.2728374286
2003,259409.48139666874
2004,253572.16042128255
2005,213574.24887499138
2006,213298.28033008717
2007,255706.52072281233
2008,215484.2146140897
2009,196446.2831835957
2010,186783.92473998046
2011,135650.77692129416
2012,168353.5724285109
2013,186054.60270601467
2014,186388.83326820392
2015,202045.25742586312
2016,198179.0318797499
2017,197812.38903351562
2018,126123.48778632801
2019,139477.878781859
2020,115462.8333974383
2021,113827.34389281557
2022,183930.34203745276
2023,147650.1319866252
2024,236507.4239240376
2025,377491.68794332567
2026,171064.48641916586
2027,147926.53128263686
2028,147440.0738371815
2029,175004.13531722745
2030,274331.47147998743
2031,227532.0748144127
2032,249947.57793404136
2033,252007.3010234062
2034,163894.600037772
2035,214505.71289736175
2036,180864.33978416902
2037,184730.99720208612
2038,286167.95004443306
2039,214358.17223097378
2040,288542.4169936526
2041,297429.9508469046
2042,200815.39733212543
2043,177768.6028366573
2044,147894.13983462652
2045,228806.26837414314
2046,136976.8959407654
2047,148170.22754968586
2048,137255.92784818646
2049,129893.3155820805
2050,182694.75943015295
2051,100184.57843148755
2052,133247.5641732696
2053,146301.59680470818
2054,78186.22634353832
2055,152658.4043165488
2056,136041.22616045133
2057,118928.2454633191
2058,222418.55338241585
2059,133332.53388017774
2060,172252.30771586703
2061,178934.33782673161
2062,134458.23751891567
2063,115498.1808511592
2064,146493.77545343246
2065,120464.05487109735
2066,163671.83715170616
2067,112466.23315158774
2068,131043.03620132199
2069,87805.77695028076
2070,112107.14778128309
2071,92684.59222579667
2072,135085.48017617234
2073,140103.42009333352
2074,192955.47984297358
2075,146142.47664925025
2076,120155.85064231214
2077,155974.34685194568
2078,133894.89775662875
2079,132400.60628803095
2080,116743.28253116657
2081,127033.07282044007
2082,120923.69089856352
2083,142923.19707164235
2084,115970.94736001237
2085,120904.0063772036
2086,119763.56896096286
2087,125774.6894945689
2088,100099.64857930213
2089,74729.45825924589
2090,134625.28463635765
2091,120753.28567277371
2092,122715.0360218854
2093,115536.91485346369
2094,116434.55588762382
2095,147831.51179931324
2096,76247.87551691539
2097,95481.00508408205
2098,144913.38368252796
2099,51883.909935198986
2100,94736.16183816078
2101,124064.01186533022
2102,121258.01852009159
2103,105127.63560101138
2104,117913.74031112778
2105,123866.5826308311
2106,70402.14079011558
2107,242970.55412298106
2108,120360.49051980596
2109,116771.29671971423
2110,126458.11656060767
2111,133166.26919606532
2112,136054.88602286662
2113,117465.2922780313
2114,108262.89815719724
2115,156601.15661466858
2116,110424.64555780821
2117,152906.45042276476
2118,117442.81284406409
2119,103178.23768002194
2120,111744.75905833823
2121,87891.74663307282
2122,104439.07686974148
2123,78126.49380133998
2124,160743.45036748052
2125,114351.30215345626
2126,146481.6140085077
2127,154005.04695777493
2128,123062.29615130674
2129,90258.07706492765
2130,143845.03612901637
2131,134231.5668538953
2132,124349.18912888468
2133,119927.7683122385
2134,120058.27523469983
2135,86323.66560770721
2136,72973.73480507826
2137,111722.88631410582
2138,133139.30040753374
2139,153310.28715157628
2140,144091.31763797853
2141,145699.64150946803
2142,121946.29492613285
2143,141283.50682740676
2144,113744.17682964914
2145,139870.7559538435
2146,156988.55633588674
2147,134190.37185980947
2148,131819.48306705715
2149,135226.96296929053
2150,236813.83399605396
2151,115544.13562135032
2152,183575.83460074916
2153,160240.4406877597
2154,110008.56444752413
2155,141153.86820883607
2156,238114.1172465421
2157,237197.03497254968
2158,232936.87105899828
2159,191461.3208974542
2160,170423.5704607596
2161,256133.56186487616
2162,451648.82849697396
2163,353312.9395059204
2164,223733.4291085973
2165,186920.2876599863
2166,148771.7604620011
2167,219170.95541482678
2168,206003.87469361344
2169,198594.24444013945
2170,219290.32302260533
2171,151219.53922377303
2172,134794.11924569562
2173,168558.40575360254
2174,227316.6617527957
2175,297866.73040627164
2176,317311.6102570814
2177,245209.07679244666
2178,204411.49217711913
2179,141902.53974380804
2180,220352.07151052833
2181,186753.03446928097
2182,205894.12263916654
2183,188265.4172175331
2184,123546.4252888359
2185,114560.97126179395
2186,150668.7641930624
2187,145968.4064122361
2188,150012.71717274754
2189,219274.99547930813
2190,82008.81437159494
2191,82935.07960009006
2192,96534.29180926448
2193,102785.62489573786
2194,103073.79254256903
2195,113719.90693314432
2196,107604.28967707392
2197,119699.48325395852
2198,161959.75663026283
2199,185517.7269239136
2200,143366.61191577755
2201,141035.55888786935
2202,190023.0040064509
2203,134297.23985345624
2204,177155.22982827533
2205,112980.87666339803
2206,143448.80648534378
2207,217938.7724124816
2208,245409.54894280335
2209,208703.72661954188
2210,120019.46367375573
2211,110030.09513631523
2212,117606.9455407841
2213,103499.15648094896
2214,124273.17960746249
2215,99039.94702942304
2216,132330.9285396462
2217,64379.17627253103
2218,73747.43119136202
2219,66886.40412830978
2220,65084.74894467024
2221,322841.3008629137
2222,255879.94645047165
2223,290352.0546975424
2224,206999.60949455303
2225,125331.24544043961
2226,185970.53225178365
2227,196515.87500158045
2228,264752.13254187594
2229,250583.72097237388
2230,161880.21821033797
2231,210700.53293354358
2232,175130.24755076313
2233,173271.21791978282
2234,233594.04280089345
2235,209278.11201174906
2236,284689.89177460445
2237,346413.349641548
2238,208908.0089989242
2239,102973.76803464873
2240,160880.23175959068
2241,158528.873057088
2242,123300.83474797367
2243,123441.89682564184
2244,105592.34228425114
2245,97632.90779984204
2246,138861.8702303418
2247,111803.55992718495
2248,123294.80683194198
2249,122101.30099764653
2250,128113.79106696247
2251,91688.8490489941
2252,170372.92947795056
2253,149726.25167512492
2254,166503.76192606782
2255,194222.75597915394
2256,180386.19629482887
2257,203214.8127582707
2258,162619.92955561462
2259,182544.9568317991
2260,166003.20174201304
2261,186943.14226923956
2262,201568.7397320948
2263,344397.46160709264
2264,503345.86540572206
2265,158776.33321370525
2266,303207.70377601066
2267,375984.5742156223
2268,382981.2618386793
2269,156016.22570396875
2270,179882.5868691518
2271,231347.74446584555
2272,188115.37674980087
2273,165137.53120599364
2274,186113.61725258242
2275,165987.50345471807
2276,203866.23460125888
2277,183273.88531163658
2278,146840.4292916665
2279,118469.35435589422
2280,113422.95489307166
2281,172176.6295474013
2282,185357.77615254183
2283,103625.01355096493
2284,107708.22121566327
2285,142277.9434247419
2286,127202.65430350637
2287,337912.9383827205
2288,281262.17854356294
2289,422692.26940928755
2290,473691.58453434426
2291,319469.9906879864
2292,443558.49781436485
2293,522105.42525715136
2294,417410.95917699294
2295,510064.474760738
2296,284409.3938681871
2297,315751.66571332846
2298,286784.25555238774
2299,370396.0202213061
2300,346838.2088308493
2301,261592.00833584112
2302,245834.24195963703
2303,257559.594689486
2304,225628.34209691588
2305,181338.75398656685
2306,184549.07015960047
2307,195077.478486728
2308,215690.60489417976
2309,279878.59474258515
2310,197319.27922378352
2311,184554.36180647174
2312,174229.01382045774
2313,174981.4032874989
2314,165789.04446792929
2315,173601.21071377938
2316,183648.19197087872
2317,191449.9398657241
2318,181187.14600242252
2319,180951.76837829422
2320,183199.97897071217
2321,236696.90376385755
2322,168802.07168289323
2323,193473.3726958118
2324,155372.20410160124
2325,206605.3493733532
2326,171172.5214628609
2327,207625.52968131084
2328,228794.18182651038
2329,186289.78414212135
2330,181323.04264201268
2331,366809.5902216723
2332,388850.7871432779
2333,335327.80687581626
2334,253974.78480599873
2335,270062.4575768606
2336,335609.4954339528
2337,210002.57447772322
2338,294620.2772379876
2339,218816.30696282545
2340,406134.4856909926
2341,227702.2836114592
2342,240113.745379779
2343,230031.70323648746
2344,221236.36204078372
2345,235154.9970467959
2346,201961.82377663298
2347,196776.06175772674
2348,233359.630844184
2349,171581.02170819684
2350,276945.45311851025
2351,257672.78915318646
2352,261125.95454452207
2353,233944.03067173334
2354,126360.82304583286
2355,133433.442306306
2356,150613.19679505035
2357,194570.7163306869
2358,197516.5101437091
2359,125528.16837604856
2360,116132.16763832748
2361,142699.81817438547
2362,274763.05858197896
2363,138433.61925183344
2364,155746.70405348638
2365,218773.4725882397
2366,177198.05944050287
2367,210947.64304064502
2368,206017.36526734018
2369,228023.79223988147
2370,173593.76074107332
2371,171778.1556327061
2372,191799.70917098896
2373,287131.2998736739
2374,315813.3841006908
2375,261280.0437852008
2376,283098.1903717912
2377,380231.65448839613
2378,141221.1057646267
2379,198866.82100468152
2380,147363.82186584873
2381,166227.33768691443
2382,194326.16511720032
2383,209900.3882843724
2384,249849.05998086042
2385,160735.6845023248
2386,135633.6307887185
2387,134282.33753476577
2388,100240.18316212743
2389,121768.64048590425
2390,146626.54417969193
2391,135628.09881978412
2392,118026.44265057
2393,166671.744954972
2394,143824.12919058892
2395,210729.0384811902
2396,152057.38104307847
2397,225191.11283761627
2398,126263.60577469249
2399,54255.60613166383
2400,53224.06988310739
2401,111145.75276472916
2402,136220.89086573853
2403,136162.04813583652
2404,152328.36598202254
2405,167209.77182462407
2406,142293.35065399006
2407,132701.12861580806
2408,137612.13427412542
2409,124915.00364852909
2410,167236.3859473153
2411,124459.97790000089
2412,158736.82166625606
2413,136836.33478016852
2414,142775.7846037036
2415,130399.55340034538
2416,126218.29483609169
2417,133844.7893033876
2418,129564.10913283659
2419,133782.97183104366
2420,127040.24071406643
2421,139515.61711291832
2422,116571.01932758708
2423,131480.7641666456
2424,148896.73300622703
2425,212242.3225080857
2426,125296.95153892152
2427,139864.5936651175
2428,173380.30841155606
2429,117118.4030952959
2430,138469.5393956357
2431,95250.70186772717
2432,140957.21045371486
2433,147361.27713435638
2434,138173.31707270953
2435,150358.6266698745
2436,105235.92206770905
2437,116393.80480211433
2438,128739.41301589545
2439,106636.96165911698
2440,120025.68564821429
2441,96594.97911611642
2442,95695.37362328656
2443,117311.18986693192
2444,122494.01024958302
2445,91425.89358201434
2446,126772.42709890447
2447,172015.25222221712
2448,129247.20572833178
2449,107815.33518869299
2450,145611.60733993424
2451,122866.78123742569
2452,221641.30619685474
2453,93991.15306932555
2454,108471.84614406331
2455,113159.0108388825
2456,126546.06813509094
2457,122080.35734514623
2458,111050.09950151043
2459,105569.9241809088
2460,136303.3000292265
2461,119954.0609172126
2462,135560.03201225176
2463,118508.07592612343
2464,190181.11681452199
2465,133499.74936098428
2466,120337.15791430222
2467,140301.35667967275
2468,80474.63416347919
2469,70047.85516321272
2470,174246.95911598305
2471,209717.89533930973
2472,152145.01985184773
2473,124829.77354912645
2474,78647.47934607508
2475,240212.0023415873
2476,121715.37185356757
2477,131580.52882774154
2478,147641.85502367397
2479,106700.22115268507
2480,152018.9238709894
2481,123414.91595486134
2482,135527.49306384238
2483,117165.09865278557
2484,129753.6113208143
2485,128589.39612148906
2486,162002.0550622666
2487,171230.87754779312
2488,155029.24676073462
2489,150214.75404525656
2490,150000.66281055295
2491,93797.08072627906
2492,179365.3615947053
2493,144375.22923054127
2494,136711.84324985044
2495,89653.35069703458
2496,242202.58762763487
2497,146241.30454056832
2498,117074.6014098068
2499,89681.28246245305
2500,123782.12730952963
2501,142609.54603546168
2502,148999.7665105566
2503,108987.56782233133
2504,178150.27592711092
2505,217129.1886399074
2506,272871.14661540976
2507,311393.75588864303
2508,272826.5298950597
2509,211919.31242589283
2510,223412.57337039514
2511,177336.33899056553
2512,211237.60262545996
2513,209427.77539611777
2514,243696.3287076313
2515,153385.95652742105
2516,166500.51689048018
2517,145329.3487173059
2518,151265.00204653502
2519,220619.72267780744
2520,201792.1172516881
2521,185930.8350415317
2522,218117.05031234038
2523,117801.41960660231
2524,138048.7273975709
2525,146115.51286229995
2526,138628.83676479672
2527,116823.65699782154
2528,122327.88985034917
2529,131353.2692361368
2530,121757.20558617986
2531,260066.92545980154
2532,221457.9582826684
2533,198564.597317734
2534,232107.1328833698
2535,322960.15006145765
2536,223900.63940815287
2537,224203.24740795526
2538,182627.32433447425
2539,187999.5906770485
2540,174277.8480301466
2541,179733.34262880977
2542,165618.25610962173
2543,129870.91675420338
2544,119415.54532045417
2545,134109.5218667293
2546,127704.90002506143
2547,131937.4477247107
2548,158694.9612532864
2549,164217.92985666476
2550,237509.5643069437
2551,140189.58737985563
2552,130679.71442439094
2553,78039.9849296836
2554,115623.92166170609
2555,118038.79576976314
2556,106717.62807234358
2557,103968.20194983813
2558,161714.5489023128
2559,128607.82055503568
2560,140050.02043746406
2561,144071.54656624538
2562,128109.40733755799
2563,144060.30316365435
2564,187429.59901841538
2565,130915.17087189152
2566,157752.08242928848
2567,136643.5689928617
2568,192450.4857876727
2569,201014.51302794422
2570,115666.88667435922
2571,175131.88473817887
2572,150888.9313420312
2573,218985.42029083296
2574,278440.7036843936
2575,124782.96147648916
2576,128587.58347286606
2577,145504.4494011676
2578,84895.67959553013
2579,62149.66057450798
2580,126564.66059948174
2581,123497.05973450602
2582,119511.92625597765
2583,275348.26678960456
2584,179978.4898988574
2585,173242.30506519065
2586,202561.3133603222
2587,197659.39145319525
2588,149159.86517280512
2589,151313.3479083933
2590,215169.93076751585
2591,232008.23395628945
2592,218498.66559803975
2593,238340.93511055957
2594,176457.03086349185
2595,191938.13995230364
2596,324894.3120008307
2597,178218.79603079634
2598,275904.8143778131
2599,274691.64240709756
2600,126907.72496469764
2601,142570.2558217061
2602,78628.23098061279
2603,93456.41672036916
2604,84344.9386346683
2605,73215.99301782117
2606,144693.91263292672
2607,212307.01989219149
2608,191628.94674829664
2609,163694.5700293154
2610,112695.95136064758
2611,124288.91311279142
2612,158552.14638497384
2613,130114.46677779927
2614,132483.8272614337
2615,157670.746143943
2616,142830.43037789434
2617,168600.26602607744
2618,189962.49754751578
2619,198238.40348520086
2620,194168.04099465473
2621,180866.35170008172
2622,188624.29107355652
2623,261548.6527598762
2624,299034.4790034542
2625,296334.46123130963
2626,178457.84216892006
2627,169395.18589969212
2628,452538.1210765634
2629,500700.9701710038
2630,352256.95117788785
2631,450236.2744677913
2632,423366.7602814394
2633,338573.1810807884
2634,408016.45079429616
2635,155109.6369712506
2636,170342.02787493775
2637,174689.34180762933
2638,261278.245832261
2639,187590.28057904178
2640,155897.3986410586
2641,101162.75149559326
2642,192439.44993752503
2643,107235.97269437731
2644,122071.83577884939
2645,99521.56981179047
2646,88085.80854491628
2647,103438.1971256397
2648,147485.57540523223
2649,147894.19318133648
2650,140622.14437391158
2651,151734.97696160266
2652,408981.9959117598
2653,249904.40478444254
2654,246619.44655888737
2655,391213.3272313386
2656,298715.13645988685
2657,332463.2126938576
2658,299007.03495702916
2659,307135.41290603287
2660,342432.6929899808
2661,330679.9450328507
2662,334978.8355055995
2663,265912.4995131918
2664,267226.1350448781
2665,340800.50057447725
2666,295162.5336372281
2667,157249.3988803132
2668,172449.7173314694
2669,176381.91472175677
2670,284053.56324690033
2671,181203.02221770096
2672,190544.98144717864
2673,201786.15608230777
2674,196867.19173964646
2675,164365.05556389163
2676,187510.3942903628
2677,192048.68652524234
2678,263005.44897906
2679,254596.28557482036
2680,277308.762869525
2681,402083.6802146998
2682,331264.6844337515
2683,533319.8569135594
2684,312095.11029276496
2685,343139.3015542696
2686,262523.77469958714
2687,331612.5179758452
2688,217048.88848282676
2689,197457.59069396567
2690,459019.4665730367
2691,190050.48921458985
2692,127795.73536785909
2693,190178.92826698415
2694,119212.27371116214
2695,190661.1962821981
2696,183896.10037584644
2697,193995.1874335479
2698,186477.46015843537
2699,171222.22404107064
2700,161614.4497991367
2701,145221.9179668353
2702,113726.60978765505
2703,130675.68044465297
2704,134717.50407216526
2705,121474.67272301398
2706,114825.33764905903
2707,127309.02255870469
2708,138634.64444694034
2709,103662.25854160597
2710,133450.3568584516
2711,264885.9744016335
2712,376850.5297619499
2713,160369.0628562502
2714,149598.5416893289
2715,173618.880351843
2716,149706.29291102808
2717,174040.61262376382
2718,230558.26579362093
2719,158812.56899466255
2720,175219.50806118472
2721,138592.39965917825
2722,162256.71182133473
2723,143438.35969472287
2724,134353.707163777
2725,133563.51230674723
2726,147666.77806319596
2727,183026.00423293095
2728,172646.73010068206
2729,155413.4927257003
2730,146619.91319736597
2731,119591.65938005119
2732,124354.74228044457
2733,158001.30376801622
2734,137800.08358163573
